id,Choice
5336,0.474212
5337,0.104837
5338,0.975595
5339,0.101271
5340,0.087956
5341,0.472163
5342,0.622162
5343,0.530832
5344,0.0841876
5345,0.64455
5346,0.492391
5347,0.617711
5348,0.30812
5349,0.695674
5350,0.0933886
5351,0.449071
5352,0.366067
5353,0.810842
5354,0.357964
5355,0.416596
5356,0.340619
5357,0.576227
5358,0.874152
5359,0.104144
5360,0.504454
5361,0.572074
5362,0.38065
5363,0.505617
5364,0.131309
5365,0.986571
5366,0.483574
5367,0.152935
5368,0.396307
5369,0.389982
5370,0.599367
5371,0.483904
5372,0.35836
5373,0.596231
5374,0.596603
5375,0.660089
5376,0.44398
5377,0.465793
5378,0.456483
5379,0.429478
5380,0.46777
5381,0.468691
5382,0.658249
5383,0.464568
5384,0.537181
5385,0.498407
5386,0.777956
5387,0.939652
5388,0.54953
5389,0.479334
5390,0.510283
5391,0.45617
5392,0.499168
5393,0.380208
5394,0.330698
5395,0.293859
5396,0.736515
5397,0.502382
5398,0.450672
5399,0.623192
5400,0.625393
5401,0.811625
5402,0.293305
5403,0.14322
5404,0.442822
5405,0.788368
5406,0.548189
5407,0.270943
5408,0.340078
5409,0.641854
5410,0.507781
5411,0.245689
5412,0.493665
5413,0.389392
5414,0.502183
5415,0.0984189
5416,0.390512
5417,0.502851
5418,0.581626
5419,0.605035
5420,0.258136
5421,0.502363
5422,0.499722
5423,0.63056
5424,0.625784
5425,0.518338
5426,0.553826
5427,0.670393
5428,0.654698
5429,0.729518
5430,0.815986
5431,0.337631
5432,0.641769
5433,0.464604
5434,0.112215
5435,0.930385
5436,0.41431
5437,0.029756
5438,0.286929
5439,0.504969
5440,0.428304
5441,0.87445
5442,0.641592
5443,0.898634
5444,0.647522
5445,0.88613
5446,0.111161
5447,0.200524
5448,0.645576
5449,0.53036
5450,0.469673
5451,0.404009
5452,0.495335
5453,0.53261
5454,0.568382
5455,0.625423
5456,0.426957
5457,0.0731369
5458,0.454135
5459,0.615672
5460,0.40386
5461,0.33996
5462,0.342892
5463,0.510151
5464,0.434877
5465,0.264083
5466,0.383461
5467,0.383402
5468,0.659646
5469,0.888425
5470,0.495409
5471,0.522922
5472,0.931799
5473,0.453508
5474,0.306019
5475,0.457793
5476,0.447073
5477,0.288682
5478,0.271224
5479,0.510923
5480,0.413185
5481,0.494052
5482,0.574736
5483,0.500888
5484,0.937307
5485,0.20138
5486,0.863751
5487,0.927956
5488,0.711754
5489,0.586465
5490,0.364565
5491,0.343766
5492,0.23329
5493,0.505197
5494,0.221528
5495,0.676199
5496,0.581403
5497,0.983318
5498,0.302229
5499,0.510062
5500,0.483339
5501,0.552424
5502,0.281045
5503,0.572074
5504,0.391683
5505,0.0324366
5506,0.921248
5507,0.521293
5508,0.500548
5509,0.362073
5510,0.156534
5511,0.0266619
5512,0.522466
5513,0.637159
5514,0.429529
5515,0.834788
5516,0.45941
5517,0.49064
5518,0.495584
5519,0.519932
5520,0.12655
5521,0.343072
5522,0.585982
5523,0.350301
5524,0.428708
5525,0.492576
5526,0.0563448
5527,0.268229
5528,0.97489
5529,0.350136
5530,0.536269
5531,0.665282
5532,0.346303
5533,0.959868
5534,0.185712
5535,0.396587
5536,0.505163
5537,0.152677
5538,0.542403
5539,0.822048
5540,0.68216
5541,0.648504
5542,0.999677
5543,0.491046
5544,0.593922
5545,0.463023
5546,0.524571
5547,0.399871
5548,0.459557
5549,0.589606
5550,0.410551
5551,0.999569
5552,0.718239
5553,0.424703
5554,0.506321
5555,0.645419
5556,0.555951
5557,0.329268
5558,0.543272
5559,0.292142
5560,0.638619
5561,0.414674
5562,0.565323
5563,0.759277
5564,0.543213
5565,0.605746
5566,0.547424
5567,0.463522
5568,0.209271
5569,0.674989
5570,0.144481
5571,0.342009
5572,0.43102
5573,0.579921
5574,0.762011
5575,0.420191
5576,0.0349072
5577,0.714734
5578,0.299212
5579,0.919708
5580,0.677545
5581,0.6934
5582,0.414149
5583,0.614322
5584,0.249398
5585,0.781626
5586,0.557313
5587,0.616733
5588,0.35247
5589,0.00878156
5590,0.500305
5591,0.295467
5592,0.999284
5593,0.102881
5594,0.55581
5595,0.526515
5596,0.512748
5597,0.450909
5598,0.322392
5599,0.571731
5600,0.224232
5601,0.00321368
5602,0.505549
5603,0.49334
5604,0.219919
5605,0.803568
5606,0.511271
5607,0.632645
5608,0.517412
5609,0.610743
5610,0.34899
5611,0.419504
5612,0.542662
5613,0.535726
5614,0.301209
5615,0.49849
5616,0.236456
5617,0.544942
5618,0.745135
5619,0.76364
5620,0.570798
5621,0.492624
5622,0.53121
5623,0.935028
5624,0.332866
5625,0.433314
5626,0.736374
5627,0.566657
5628,0.494823
5629,0.409181
5630,0.509001
5631,0.817285
5632,0.421468
5633,0.572062
5634,0.528522
5635,0.605862
5636,0.535036
5637,0.0166465
5638,0.623305
5639,0.722218
5640,0.500278
5641,0.474922
5642,0.343552
5643,0.467036
5644,0.451858
5645,0.500274
5646,0.143272
5647,0.617931
5648,0.183006
5649,0.564564
5650,0.397672
5651,0.512567
5652,0.86954
5653,0.471523
5654,0.581981
5655,0.000142723
5656,0.885922
5657,0.458927
5658,0.525585
5659,0.525851
5660,0.789578
5661,0.45006
5662,0.531397
5663,0.428467
5664,0.414024
5665,0.567564
5666,0.677899
5667,0.734887
5668,0.694181
5669,0.937627
5670,0.489533
5671,0.798117
5672,0.686144
5673,0.501345
5674,0.595184
5675,0.735873
5676,0.514217
5677,0.450879
5678,0.391645
5679,0.732893
5680,0.302913
5681,0.631199
5682,0.372204
5683,0.505875
5684,0.615995
5685,0.533516
5686,0.53612
5687,0.477804
5688,0.589639
5689,0.465247
5690,0.646362
5691,0.527101
5692,0.418388
5693,0.707634
5694,0.654357
5695,0.392239
5696,0.717905
5697,0.520489
5698,0.189571
5699,0.517671
5700,0.4775
5701,0.411188
5702,0.824516
5703,0.516543
5704,0.479424
5705,0.538363
5706,0.602392
5707,0.390154
5708,0.479973
5709,0.356911
5710,0.445575
5711,0.144256
5712,0.386937
5713,0.687319
5714,0.895209
5715,0.496685
5716,0.566329
5717,0.445583
5718,0.618415
5719,0.617224
5720,0.708764
5721,0.822814
5722,0.521961
5723,0.107851
5724,0.802084
5725,0.561798
5726,0.338333
5727,0.590989
5728,0.546749
5729,0.555137
5730,0.982502
5731,0.561143
5732,0.861062
5733,0.451716
5734,0.552966
5735,0.668276
5736,0.350329
5737,0.734973
5738,0.535638
5739,0.504719
5740,0.952957
5741,0.560336
5742,0.880469
5743,0.660309
5744,0.680066
5745,0.303751
5746,0.574635
5747,0.161326
5748,0.380919
5749,0.672092
5750,0.999944
5751,0.500932
5752,0.378967
5753,0.532735
5754,0.690257
5755,0.433437
5756,0.604785
5757,0.405454
5758,0.6155
5759,0.426892
5760,0.897383
5761,0.508304
5762,0.488941
5763,0.0878795
5764,0.0152713
5765,0.411587
5766,0.226051
5767,0.473436
5768,0.407023
5769,0.221132
5770,0.0376713
5771,0.523074
5772,0.514576
5773,0.505653
5774,0.614184
5775,0.463226
5776,0.684328
5777,0.55648
5778,0.797517
5779,0.368304
5780,0.508369
5781,0.776385
5782,0.523872
5783,0.504896
5784,0.485165
5785,0.502265
5786,0.545727
5787,0.635802
5788,0.45439
5789,0.823243
5790,0.503667
5791,0.66842
5792,0.0893031
5793,0.60446
5794,0.466876
5795,0.200286
5796,0.495518
5797,0.700917
5798,0.185712
5799,0.481555
5800,0.499355
5801,0.488125
5802,0.69682
5803,0.697582
5804,0.521179
5805,0.111075
5806,0.474679
5807,0.401628
5808,0.638802
5809,0.457152
5810,0.477999
5811,0.503982
5812,0.271185
5813,0.485427
5814,0.879305
5815,0.109567
5816,0.609576
5817,0.295078
5818,0.776404
5819,0.600084
5820,0.458925
5821,0.496902
5822,0.766265
5823,0.803678
5824,0.365001
5825,0.293935
5826,0.355159
5827,0.901065
5828,0.0937172
5829,0.233373
5830,0.742476
5831,0.53493
5832,0.413291
5833,0.482027
5834,0.483832
5835,0.141186
5836,0.556787
5837,0.179555
5838,0.0910521
5839,0.30864
5840,0.53461
5841,0.66842
5842,0.458068
5843,0.495106
5844,0.413773
5845,0.909537
5846,0.384814
5847,0.644583
5848,0.23061
5849,0.41408
5850,0.810636
5851,0.287127
5852,0.682103
5853,0.727161
5854,0.510637
5855,0.851659
5856,0.521634
5857,0.513462
5858,0.00310327
5859,0.434343
5860,0.6934
5861,0.891702
5862,0.787474
5863,0.859977
5864,0.796762
5865,0.828189
5866,0.421394
5867,0.486747
5868,0.655204
5869,0.513676
5870,0.517546
5871,0.499218
5872,0.811385
5873,0.360345
5874,0.612804
5875,0.0333299
5876,0.960794
5877,0.22407
5878,0.0123775
5879,0.550811
5880,0.351532
5881,0.997586
5882,0.0309545
5883,0.259965
5884,0.889411
5885,0.521559
5886,0.226136
5887,0.277415
5888,0.809599
5889,0.513007
5890,0.423489
5891,0.457242
5892,0.497815
5893,0.67374
5894,0.52292
5895,0.374167
5896,0.173427
5897,0.686808
5898,0.765606
5899,0.481555
5900,0.582116
5901,0.500696
5902,0.381932
5903,0.287192
5904,0.3739
5905,0.716776
5906,0.422163
5907,0.510634
5908,0.593594
5909,0.621249
5910,0.239448
5911,0.525351
5912,0.610096
5913,0.0426663
5914,0.611302
5915,0.602189
5916,0.619076
5917,0.324856
5918,0.50915
5919,0.32874
5920,0.698949
5921,0.66084
5922,0.147721
5923,0.539006
5924,0.302529
5925,0.558446
5926,0.118143
5927,0.889176
5928,0.584983
5929,0.000661571
5930,0.505166
5931,0.640405
5932,0.675036
5933,0.39349
5934,0.306692
5935,0.492693
5936,0.462402
5937,0.340558
5938,0.463409
5939,0.506501
5940,0.291004
5941,0.569565
5942,0.399245
5943,0.106791
5944,0.368483
5945,0.602315
5946,0.514881
5947,0.183841
5948,0.197166
5949,0.559936
5950,0.343246
5951,0.482114
5952,0.0422139
