id,Choice
5339,0.142974
5340,0.0825791
5341,0.486482
5342,0.642697
5343,0.519863
5344,0.084997
5345,0.5949
5346,0.492515
5347,0.639192
5348,0.564745
5349,0.670029
5350,0.0994804
5351,0.413401
5352,0.374207
5353,0.738665
5354,0.388435
5355,0.461693
5356,0.350822
5357,0.63994
5358,0.805001
5359,0.108574
5360,0.505633
5361,0.51827
5362,0.393424
5363,0.507515
5364,0.435711
5365,0.959362
5366,0.506006
5367,0.165675
5368,0.431399
5369,0.388165
5370,0.590706
5371,0.499855
5372,0.367344
5373,0.580685
5374,0.593642
5375,0.676285
5376,0.442484
5377,0.460093
5378,0.470262
5379,0.428994
5380,0.480412
5381,1
5382,0.661534
5383,0.386798
5384,0.509283
5385,0.482283
5386,0.726841
5387,0.915313
5388,0.545376
5389,0.480408
5390,0.518498
5391,0.461396
5392,0.499175
5393,0.33938
5394,0.356014
5395,0.296367
5396,0.743711
5397,0.504781
5398,0.476182
5399,0.605557
5400,0.62635
5401,0.725787
5402,0.421556
5403,0.15687
5404,0.441494
5405,0.757692
5406,0.536359
5407,0.266006
5408,0.325483
5409,0.645928
5410,0.512773
5411,0.235312
5412,0.492404
5413,0.358722
5414,0.501871
5415,0.108573
5416,0.406735
5417,0.503589
5418,0.597506
5419,0.605777
5420,0.252941
5421,0.490161
5422,0.52395
5423,0.623934
5424,0.51179
5425,0.525119
5426,0.553609
5427,0.64382
5428,0.754179
5429,0.74165
5430,0.818807
5431,0.34064
5432,0.599885
5433,0.446285
5434,0.116484
5435,0.900593
5436,0.436824
5437,0.0347158
5438,0.297126
5439,0.482291
5440,0.462638
5441,0.671322
5442,0.608276
5443,0.863614
5444,0.622239
5445,0.86604
5446,0.398603
5447,0.131757
5448,0.687223
5449,0.540674
5450,0.465357
5451,0.423868
5452,0.530478
5453,0.533598
5454,0.574326
5455,0.631608
5456,0.446039
5457,0.108519
5458,0.450425
5459,0.630493
5460,0.415922
5461,0.380837
5462,0.36166
5463,0.489079
5464,0.449394
5465,0.276
5466,0.397272
5467,0.397225
5468,0.644457
5469,0.882826
5470,0.515835
5471,0.555924
5472,0.895405
5473,0.457147
5474,0.317067
5475,0.46532
5476,0.455733
5477,0.292074
5478,0.264408
5479,0.520919
5480,0.375865
5481,0.509061
5482,0.559195
5483,0.5012
5484,0.910006
5485,0.21641
5486,0.805798
5487,0.874035
5488,0.676678
5489,0.619394
5490,0.486957
5491,0.34277
5492,0.2617
5493,0.514291
5494,0.469835
5495,0.609179
5496,0.603408
5497,0.950138
5498,0.300104
5499,0.520907
5500,0.478208
5501,0.599778
5502,0.289473
5503,0.51827
5504,0.635332
5505,0.0393672
5506,0.889535
5507,0.529357
5508,0.506766
5509,0.363616
5510,0.173452
5511,0.0366903
5512,0.527967
5513,0.640326
5514,0.678301
5515,0.787679
5516,0.469003
5517,0.487768
5518,0.495079
5519,0.5579
5520,0.157475
5521,0.345865
5522,0.567784
5523,0.343635
5524,0.4349
5525,0.49783
5526,0.0605081
5527,0.266324
5528,0.964038
5529,0.67124
5530,0.556264
5531,0.628236
5532,0.377811
5533,0.926188
5534,0.196079
5535,0.425077
5536,0.504384
5537,0.293658
5538,0.555414
5539,0.792664
5540,0.654915
5541,0.618336
5542,0.998977
5543,0.48265
5544,0.678761
5545,0.435745
5546,0.501574
5547,0.41577
5548,0.415507
5549,0.586436
5550,0.416585
5551,0.997697
5552,0.693223
5553,0.405465
5554,0.516894
5555,0.648364
5556,0.538689
5557,0.334301
5558,0.55248
5559,0.20225
5560,0.646997
5561,0.411143
5562,0.60627
5563,0.733419
5564,0.527814
5565,0.633971
5566,0.563863
5567,0.500712
5568,0.26386
5569,0.681685
5570,0.180476
5571,0.334658
5572,0.398826
5573,0.460979
5574,0.717259
5575,0.407841
5576,0.0428605
5577,0.700831
5578,0.315654
5579,0.913805
5580,0.703726
5581,0.659224
5582,0.428852
5583,0.62487
5584,0.245079
5585,0.746093
5586,0.542107
5587,0.649521
5588,0.383304
5589,0.0141455
5590,0.500267
5591,0.324242
5592,0.99768
5593,0.084061
5594,0.568864
5595,0.527531
5596,0.53077
5597,0.443221
5598,0.335715
5599,0.570512
5600,0.252241
5601,0.003907
5602,0.522063
5603,0.508692
5604,0.348722
5605,0.795448
5606,0.517477
5607,0.632632
5608,0.517488
5609,0.623717
5610,0.356723
5611,0.431162
5612,0.557023
5613,0.537241
5614,0.295533
5615,0.507178
5616,0.244813
5617,0.524636
5618,0.702377
5619,0.760724
5620,0.379958
5621,0.496967
5622,0.539151
5623,0.898965
5624,0.345204
5625,0.442245
5626,0.681715
5627,0.553665
5628,0.504777
5629,0.423266
5630,0.51157
5631,0.767543
5632,0.446456
5633,0.580711
5634,0.53949
5635,0.611561
5636,0.527108
5637,0.0146429
5638,0.817082
5639,0.610523
5640,0.505095
5641,0.468438
5642,0.508066
5643,0.460925
5644,0.447479
5645,0.499606
5646,0.196093
5647,0.602902
5648,0.0228543
5649,0.574962
5650,0.428997
5651,0.517273
5652,0.827949
5653,0.473895
5654,0.670523
5655,0.000169967
5656,0.866736
5657,0.463537
5658,0.539322
5659,0.534248
5660,0.708688
5661,0.453936
5662,0.532855
5663,0.423927
5664,0.410592
5665,0.558267
5666,0.625018
5667,0.653277
5668,0.713137
5669,0.904366
5670,0.45101
5671,0.764814
5672,0.6724
5673,0.503875
5674,0.628255
5675,0.723283
5676,0.509528
5677,0.464819
5678,0.404145
5679,0.705669
5680,0.302088
5681,0.611977
5682,0.393433
5683,0.513733
5684,0.812809
5685,0.537203
5686,0.532899
5687,0.479116
5688,0.600516
5689,0.47335
5690,0.633963
5691,0.535659
5692,0.436049
5693,0.735875
5694,0.656712
5695,0.365063
5696,0.687131
5697,0.522898
5698,0.192023
5699,0.533271
5700,0.497022
5701,0.671096
5702,0.820636
5703,0.505813
5704,0.501091
5705,0.518557
5706,0.687589
5707,0.409631
5708,0.479984
5709,0.352461
5710,0.434312
5711,0.188194
5712,0.434776
5713,0.680364
5714,0.858708
5715,0.498933
5716,0.591077
5717,0.459031
5718,0.619075
5719,0.596398
5720,0.698282
5721,0.865139
5722,0.542156
5723,0.150925
5724,0.766285
5725,0.545356
5726,0.345274
5727,0.589728
5728,0.543479
5729,0.535444
5730,0.957618
5731,0.605958
5732,0.742853
5733,0.454926
5734,0.531074
5735,0.677675
5736,0.365575
5737,0.703295
5738,0.529892
5739,0.506703
5740,0.915287
5741,0.576883
5742,0.860868
5743,0.63184
5744,0.652287
5745,0.31002
5746,0.575028
5747,0.206366
5748,0.40245
5749,0.579529
5750,0.99868
5751,0.504573
5752,0.420368
5753,0.519661
5754,0.662146
5755,0.421954
5756,0.592292
5757,0.408184
5758,0.62905
5759,0.392494
5760,0.868945
5761,0.515568
5762,0.484367
5763,0.0826273
5764,0.0237706
5765,0.425601
5766,0.235231
5767,0.502864
5768,0.411817
5769,0.145887
5770,0.042192
5771,0.529285
5772,0.525198
5773,0.515741
5774,0.629784
5775,0.481051
5776,0.640605
5777,0.550647
5778,0.755343
5779,0.265135
5780,0.515319
5781,0.74387
5782,0.496678
5783,0.507335
5784,0.481838
5785,0.50271
5786,0.54177
5787,0.607713
5788,0.471265
5789,0.740533
5790,0.508378
5791,0.651168
5792,0.0886326
5793,0.58057
5794,0.468482
5795,0.244937
5796,0.49873
5797,0.713146
5798,0.196079
5799,0.480358
5800,0.528674
5801,0.488063
5802,0.659476
5803,0.664489
5804,0.55344
5805,0.237357
5806,0.476882
5807,0.404458
5808,0.647419
5809,0.334506
5810,0.462543
5811,0.513128
5812,0.267012
5813,0.475428
5814,0.814795
5815,0.0705359
5816,0.808611
5817,0.204075
5818,0.743467
5819,0.682925
5820,0.465314
5821,0.496282
5822,0.711534
5823,0.795534
5824,0.517141
5825,0.203241
5826,0.3787
5827,0.86064
5828,0.099584
5829,0.206994
5830,0.748024
5831,0.568827
5832,0.43642
5833,0.47894
5834,0.48062
5835,0.181378
5836,0.556642
5837,0.198165
5838,0.0961368
5839,0.33897
5840,0.51909
5841,0.651168
5842,0.46001
5843,0.492667
5844,0.426206
5845,0.876744
5846,0.436586
5847,0.622775
5848,0.235407
5849,0.414331
5850,0.740207
5851,0.294621
5852,0.638236
5853,0.660251
5854,0.536074
5855,0.833323
5856,0.528763
5857,0.528356
5858,0.00174936
5859,0.38103
5860,0.659224
5861,0.874942
5862,0.626841
5863,0.734789
5864,0.757445
5865,0.58569
5866,0.445269
5867,0.474058
5868,0.625685
5869,0.528114
5870,0.524199
5871,0.507584
5872,0.76195
5873,0.385371
5874,0.716092
5875,0.0384186
5876,0.92379
5877,0.360244
5878,0.016402
5879,0.552738
5880,0.389614
5881,0.983081
5882,0.0360626
5883,0.280447
5884,0.870283
5885,0.528782
5886,0.236356
5887,0.293829
5888,0.663324
5889,0.523584
5890,0.436995
5891,0.465317
5892,0.513001
5893,0.648903
5894,0.520492
5895,0.379168
5896,0.525556
5897,0.654275
5898,0.774276
5899,0.480358
5900,0.60299
5901,0.515499
5902,0.396002
5903,0.303261
5904,0.373461
5905,0.715668
5906,0.424377
5907,0.51065
5908,0.470447
5909,0.412603
5910,0.250514
5911,0.541124
5912,0.551874
5913,0.0473833
5914,0.537293
5915,0.748369
5916,0.61808
5917,0.325335
5918,0.492729
5919,0.330193
5920,0.635912
5921,0.646779
5922,0.189982
5923,0.553176
5924,0.292632
5925,0.554487
5926,0.160525
5927,0.887976
5928,0.560773
5929,0.000755455
5930,0.486303
5931,0.617161
5932,0.657523
5933,0.38344
5934,0.343207
5935,0.505174
5936,0.44454
5937,0.356721
5938,0.474148
5939,0.509197
5940,0.298694
5941,0.569086
5942,0.414216
5943,0.218467
5944,0.365231
5945,0.731314
5946,0.558558
5947,0.532952
5948,0.206921
5949,0.573793
5950,0.332216
5951,0.450615
5952,0.0489098
