id,Choice
5355,0.427891
5356,0.512374
5357,0.67699
5358,0.8667
5359,0.173588
5360,0.541559
5361,0.542589
5362,0.29849
5363,0.552268
5364,0.750621
5365,0.964046
5366,0.421739
5367,0.140283
5368,0.407516
5369,0.383939
5370,0.718896
5371,0.48222
5372,0.40246
5373,0.507319
5374,0.618018
5375,0.726821
5376,0.461233
5377,0.403546
5378,0.378389
5379,0.42454
5380,0.51889
5381,1
5382,0.581651
5383,0.428807
5384,0.327432
5385,0.474106
5386,0.633997
5387,0.916479
5388,0.565729
5389,0.55896
5390,0.430423
5391,0.439807
5392,0.536142
5393,0.363194
5394,0.287624
5395,0.34017
5396,0.743887
5397,0.560242
5398,0.523923
5399,0.580912
5400,0.643105
5401,0.760941
5402,0.591154
5403,0.151222
5404,0.401665
5405,0.817299
5406,0.489644
5407,0.287165
5408,0.374509
5409,0.59582
5410,0.545899
5411,0.228394
5412,0.372742
5413,0.464198
5414,0.534993
5415,0.140339
5416,0.612376
5417,0.537524
5418,0.602675
5419,0.748775
5420,0.306478
5421,0.587373
5422,0.560643
5423,0.509355
5424,0.516184
5425,0.572219
5426,0.566963
5427,0.650387
5428,0.373175
5429,0.748612
5430,0.822338
5431,0.414367
5432,0.549524
5433,0.422736
5434,0.327873
5435,0.893243
5436,0.458807
5437,0.0528962
5438,0.264064
5439,0.511657
5440,0.475989
5441,0.875705
5442,0.682206
5443,0.877789
5444,0.580918
5445,0.844883
5446,0.5
5447,0.139624
5448,0.679717
5449,0.589435
5450,0.454354
5451,0.42769
5452,0.533309
5453,0.564805
5454,0.629227
5455,0.661115
5456,0.416948
5457,0.0863883
5458,0.441345
5459,0.6529
5460,0.436801
5461,0.378585
5462,0.333698
5463,0.409301
5464,0.486244
5465,0.249219
5466,0.37709
5467,0.371884
5468,0.662189
5469,0.842243
5470,0.528341
5471,0.636328
5472,0.80164
5473,0.463234
5474,0.215185
5475,0.392191
5476,0.434254
5477,0.193459
5478,0.273733
5479,0.544205
5480,0.293908
5481,0.809941
5482,0.584432
5483,0.519586
5484,0.96339
5485,0.490441
5486,0.80566
5487,0.838469
5488,0.679567
5489,0.65653
5490,0.629047
5491,0.280528
5492,0.215538
5493,0.550278
5494,0.512782
5495,0.552426
5496,0.650784
5497,0.959028
5498,0.278134
5499,0.584182
5500,0.736059
5501,0.615878
5502,0.291634
5503,0.542589
5504,0.686095
5505,0.0386745
5506,0.8734
5507,0.561296
5508,0.52888
5509,0.370321
5510,0.187912
5511,0.02436
5512,0.436948
5513,0.526544
5514,0.725204
5515,0.773314
5516,0.218653
5517,0.510418
5518,0.5
5519,0.563933
5520,0.166078
5521,0.377538
5522,0.554215
5523,0.463287
5524,0.394925
5525,0.599046
5526,0.0598722
5527,0.335736
5528,0.9264
5529,0.727922
5530,0.585395
5531,0.582425
5532,0.349863
5533,0.917979
5534,0.207785
5535,0.38098
5536,0.543201
5537,0.307306
5538,0.585731
5539,0.737807
5540,0.666898
5541,0.565168
5542,0.999985
5543,0.460711
5544,0.648042
5545,0.418372
5546,0.5
5547,0.493834
5548,0.457111
5549,0.566466
5550,0.271425
5551,0.995626
5552,0.712303
5553,0.352935
5554,0.543992
5555,0.726346
5556,0.540356
5557,0.363833
5558,0.579411
5559,0.213265
5560,0.644148
5561,0.359979
5562,0.635783
5563,0.787112
5564,0.606253
5565,0.824049
5566,0.606536
5567,0.482977
5568,0.347532
5569,0.667569
5570,0.155967
5571,0.34302
5572,0.438498
5573,0.561496
5574,0.715451
5575,0.437094
5576,0.0842411
5577,0.697642
5578,0.273453
5579,0.679
5580,0.713196
5581,0.741363
5582,0.524118
5583,0.648082
5584,0.279925
5585,0.795854
5586,0.591605
5587,0.704799
5588,0.41308
5589,0.0127578
5590,0.53292
5591,0.370615
5592,0.995016
5593,0.113115
5594,0.594866
5595,0.821101
5596,0.838695
5597,0.362443
5598,0.379522
5599,0.595651
5600,0.263913
5601,0.00564226
5602,0.563914
5603,0.50642
5604,0.129236
5605,0.784019
5606,0.560244
5607,0.659316
5608,0.553559
5609,0.598374
5610,0.36083
5611,0.434938
5612,0.5
5613,0.569888
5614,0.353328
5615,0.45534
5616,0.290889
5617,0.505842
5618,0.764558
5619,0.76908
5620,0.5
5621,0.633525
5622,0.590162
5623,0.807105
5624,0.398953
5625,0.387303
5626,0.672026
5627,0.5
5628,0.536091
5629,0.439625
5630,0.568913
5631,0.772827
5632,0.526498
5633,0.266638
5634,0.578893
5635,0.549933
5636,0.541013
5637,0.0238426
5638,0.817959
5639,0.639619
5640,0.55436
5641,0.449523
5642,0.581071
5643,0.400882
5644,0.358264
5645,0.379609
5646,0.275909
5647,0.628136
5648,0.0322046
5649,0.68321
5650,0.455325
5651,0.577542
5652,0.772211
5653,0.429689
5654,0.57462
5655,0.000450026
5656,0.844346
5657,0.520746
5658,0.598068
5659,0.570536
5660,0.707125
5661,0.385599
5662,0.569954
5663,0.379728
5664,0.356978
5665,0.665532
5666,0.621314
5667,0.615344
5668,0.687642
5669,0.826041
5670,0.441439
5671,0.761185
5672,0.70657
5673,0.551475
5674,0.679576
5675,0.697987
5676,0.564106
5677,0.415432
5678,0.442336
5679,0.689678
5680,0.368748
5681,0.623592
5682,0.451504
5683,0.54329
5684,0.836318
5685,0.634146
5686,0.5
5687,0.5
5688,0.585877
5689,0.517683
5690,0.597647
5691,0.610634
5692,0.348562
5693,0.743188
5694,0.534311
5695,0.266955
5696,0.700818
5697,0.565537
5698,0.201418
5699,0.577973
5700,0.540783
5701,0.667833
5702,0.796482
5703,0.467619
5704,0.436823
5705,0.777674
5706,0.665691
5707,0.646245
5708,0.507798
5709,0.438325
5710,0.489009
5711,0.147184
5712,0.393418
5713,0.688844
5714,0.839496
5715,0.551729
5716,0.638042
5717,0.421943
5718,0.63877
5719,0.613062
5720,0.700158
5721,0.848937
5722,0.541302
5723,0.171088
5724,0.801183
5725,0.552591
5726,0.55899
5727,0.601601
5728,0.5726
5729,0.640999
5730,0.974237
5731,0.383046
5732,0.778205
5733,0.44409
5734,0.546196
5735,0.762434
5736,0.398883
5737,0.713359
5738,0.287115
5739,0.490012
5740,0.720822
5741,0.639634
5742,0.841722
5743,0.653139
5744,0.705197
5745,0.310507
5746,0.630174
5747,0.225804
5748,0.408081
5749,0.270027
5750,0.996475
5751,0.646139
5752,0.433248
5753,0.458009
5754,0.643417
5755,0.477873
5756,0.516896
5757,0.409784
5758,0.567499
5759,0.5
5760,0.853056
5761,0.517404
5762,0.731302
5763,0.112575
5764,0.0225772
5765,0.3968
5766,0.183196
5767,0.511097
5768,0.165435
5769,0.23641
5770,0.0239999
5771,0.580528
5772,0.59684
5773,0.634949
5774,0.657669
5775,0.464645
5776,0.596027
5777,0.547542
5778,0.697463
5779,0.278194
5780,0.577721
5781,0.786987
5782,0.363681
5783,0.50709
5784,0.452953
5785,0.541418
5786,0.602207
5787,0.69097
5788,0.43825
5789,0.805926
5790,0.509436
5791,0.683027
5792,0.0900507
5793,0.629472
5794,0.482463
5795,0.256628
5796,0.48262
5797,0.663338
5798,0.207785
5799,0.507189
5800,0.510966
5801,0.516166
5802,0.691656
5803,0.700597
5804,0.492289
5805,0.0656534
5806,0.43502
5807,0.399278
5808,0.692665
5809,0.349322
5810,0.406346
5811,0.5255
5812,0.307056
5813,0.636559
5814,0.881053
5815,0.086926
5816,0.777937
5817,0.214838
5818,0.723595
5819,0.728586
5820,0.397702
5821,0.485195
5822,0.702639
5823,0.784134
5824,0.653421
5825,0.214783
5826,0.407368
5827,0.918469
5828,0.115031
5829,0.256293
5830,0.738751
5831,0.594014
5832,0.437563
5833,0.5
5834,0.152283
5835,0.202521
5836,0.609988
5837,0.216832
5838,0.131061
5839,0.314315
5840,0.41595
5841,0.683027
5842,0.472681
5843,0.5
5844,0.303497
5845,0.944586
5846,0.494299
5847,0.673625
5848,0.258122
5849,0.436601
5850,0.774988
5851,0.338485
5852,0.666884
5853,0.581178
5854,0.57374
5855,0.783897
5856,0.60296
5857,0.634236
5858,0.00307593
5859,0.312855
5860,0.741363
5861,0.869855
5862,0.60583
5863,0.706059
5864,0.79123
5865,0.774197
5866,0.342921
5867,0.45607
5868,0.736823
5869,0.567114
5870,0.567311
5871,0.54485
5872,0.755207
5873,0.353239
5874,0.591078
5875,0.0572325
5876,0.959054
5877,0.411068
5878,0.0108728
5879,0.609787
5880,0.443447
5881,0.995148
5882,0.0555323
5883,0.272739
5884,0.858541
5885,0.472902
5886,0.201352
5887,0.345329
5888,0.549109
5889,0.568009
5890,0.4555
5891,0.5
5892,0.540797
5893,0.67934
5894,0.616098
5895,0.30875
5896,0.559065
5897,0.688151
5898,0.789135
5899,0.507189
5900,0.281248
5901,0.487634
5902,0.374725
5903,0.304587
5904,0.362738
5905,0.740961
5906,0.401387
5907,0.568588
5908,0.391537
5909,0.423601
5910,0.317349
5911,0.505436
5912,0.553332
5913,0.0803396
5914,0.4767
5915,0.748874
5916,0.644477
5917,0.271837
5918,0.641446
5919,0.114994
5920,0.625116
5921,0.670302
5922,0.229242
5923,0.564602
5924,0.377605
5925,0.582101
5926,0.164132
5927,0.858538
5928,0.515217
5929,0.00191741
5930,0.469849
5931,0.321302
5932,0.691193
5933,0.364372
5934,0.36576
5935,0.54693
5936,0.428959
5937,0.277477
5938,0.573734
5939,0.548313
5940,0.302518
5941,0.608105
5942,0.46887
5943,0.0595005
5944,0.371783
5945,0.657652
5946,0.549666
5947,0.585941
5948,0.14372
5949,0.615111
5950,0.320015
5951,0.340893
5952,0.061448
