id,Choice
5280,0.177961
5281,0.0670841
5282,0.807645
5283,0.929405
5284,0.288868
5285,0.899761
5286,0.889204
5287,0.793707
5288,0.112371
5289,0.482713
5290,0.42115
5291,0.779514
5292,0.183211
5293,0.725324
5294,0.509128
5295,0.391954
5296,0.684995
5297,0.642328
5298,0.66077
5299,0.207321
5300,0.0846241
5301,0.937181
5302,0.56655
5303,0.752084
5304,0.86194
5305,0.39508
5306,0.614187
5307,0.739461
5308,0.851172
5309,0.0651753
5310,0.943438
5311,0.906266
5312,0.926539
5313,0.836577
5314,0.982123
5315,0.542997
5316,0.176951
5317,0.154712
5318,0.0646382
5319,0.965254
5320,0.584454
5321,0.436656
5322,0.340207
5323,0.0904752
5324,0.066278
5325,0.0568735
5326,0.0733202
5327,0.182333
5328,0.899849
5329,0.0358949
5330,0.313963
5331,0.344055
5332,0.551348
5333,0.51362
5334,0.715044
5335,0.248286
5336,0.232253
5337,0.268987
5338,0.970303
5339,0.0224317
5340,0.0390744
5341,0.326231
5342,0.46866
5343,0.12063
5344,0.031727
5345,0.814998
5346,0.414961
5347,0.703096
5348,0.509512
5349,0.804491
5350,0.00379074
5351,0.651619
5352,0.288302
5353,0.844684
5354,0.0742574
5355,0.597092
5356,0.352589
5357,0.43775
5358,0.972771
5359,0.0399263
5360,0.532127
5361,0.531763
5362,0.087398
5363,0.378682
5364,0.262925
5365,0.814889
5366,0.535539
5367,0.255269
5368,0.28951
5369,0.289972
5370,0.893361
5371,0.599897
5372,0.074241
5373,0.467679
5374,0.805967
5375,0.855122
5376,0.227999
5377,0.0706964
5378,0.398758
5379,0.794149
5380,0.0392022
5381,0.312174
5382,0.901247
5383,0.514409
5384,0.371411
5385,0.153157
5386,0.828447
5387,0.931209
5388,0.710555
5389,0.800002
5390,0.207817
5391,0.229491
5392,0.345036
5393,0.442321
5394,0.179109
5395,0.45894
5396,0.913542
5397,0.552846
5398,0.412268
5399,0.542675
5400,0.382727
5401,0.844072
5402,0.751077
5403,0.0646885
5404,0.441503
5405,0.960535
5406,0.390619
5407,0.472517
5408,0.273646
5409,0.660868
5410,0.579291
5411,0.315576
5412,0.445497
5413,0.630843
5414,0.509061
5415,0.0259778
5416,0.419983
5417,0.628746
5418,0.918958
5419,0.927805
5420,0.0237755
5421,0.875292
5422,0.414455
5423,0.812104
5424,0.715734
5425,0.751302
5426,0.673909
5427,0.925953
5428,0.623617
5429,0.809938
5430,0.974757
5431,0.822558
5432,0.111221
5433,0.573171
5434,0.214159
5435,0.67241
5436,0.212709
5437,0.0284487
5438,0.0988963
5439,0.695229
5440,0.218259
5441,0.832372
5442,0.795589
5443,0.972397
5444,0.55137
5445,0.929898
5446,0.0255804
5447,0.159712
5448,0.818182
5449,0.726233
5450,0.181952
5451,0.186628
5452,0.471924
5453,0.551521
5454,0.795556
5455,0.719881
5456,0.142097
5457,0.0875854
5458,0.167215
5459,0.761543
5460,0.187178
5461,0.0648232
5462,0.157064
5463,0.266409
5464,0.134772
5465,0.289681
5466,0.0390488
5467,0.0336029
5468,0.966729
5469,0.904364
5470,0.313011
5471,0.352915
5472,0.917259
5473,0.0663013
5474,0.0653971
5475,0.0228928
5476,0.416835
5477,0.0213001
5478,0.483134
5479,0.552939
5480,0.883846
5481,0.517529
5482,0.755499
5483,0.546847
5484,0.830204
5485,0.0783357
5486,0.662746
5487,0.869492
5488,0.858845
5489,0.785366
5490,0.672584
5491,0.0922069
5492,0.0850436
5493,0.395995
5494,0.0861448
5495,0.757164
5496,0.931206
5497,0.728031
5498,0.143346
5499,0.642636
5500,0.424196
5501,0.236312
5502,0.417408
5503,0.531763
5504,0.788009
5505,0.270716
5506,0.952031
5507,0.573372
5508,0.229234
5509,0.0540368
5510,0.224177
5511,0.269721
5512,0.606231
5513,0.868439
5514,0.866943
5515,0.693264
5516,0.0275436
5517,0.70722
5518,0.283576
5519,0.251097
5520,0.0395509
5521,0.0496755
5522,0.621974
5523,0.548972
5524,0.367214
5525,0.301968
5526,0.0726635
5527,0.0705941
5528,0.950357
5529,0.477284
5530,0.116549
5531,0.473815
5532,0.0161506
5533,0.968319
5534,0.0532662
5535,0.666178
5536,0.733503
5537,0.281423
5538,0.735243
5539,0.936834
5540,0.953809
5541,0.612668
5542,0.596111
5543,0.845718
5544,0.817648
5545,0.379765
5546,0.502362
5547,0.131291
5548,0.283143
5549,0.545158
5550,0.188861
5551,0.691985
5552,0.919222
5553,0.194458
5554,0.799593
5555,0.912749
5556,0.182036
5557,0.0963572
5558,0.883188
5559,0.0133513
5560,0.760996
5561,0.244946
5562,0.552867
5563,0.980698
5564,0.879867
5565,0.930784
5566,0.659603
5567,0.471548
5568,0.876441
5569,0.7064
5570,0.331414
5571,0.566697
5572,0.652326
5573,0.716885
5574,0.716259
5575,0.451567
5576,0.0882249
5577,0.940969
5578,0.0266829
5579,0.760208
5580,0.750083
5581,0.949359
5582,0.465002
5583,0.491306
5584,0.00680604
5585,0.961731
5586,0.748722
5587,0.809455
5588,0.155987
5589,0.0245272
5590,0.570103
5591,0.0414809
5592,0.640285
5593,0.0430304
5594,0.822315
5595,0.0974241
5596,0.636064
5597,0.132241
5598,0.420506
5599,0.802534
5600,0.0233769
5601,0.319915
5602,0.222541
5603,0.470648
5604,0.501455
5605,0.977724
5606,0.709471
5607,0.953421
5608,0.682077
5609,0.476214
5610,0.0921206
5611,0.0492775
5612,0.530436
5613,0.530109
5614,0.107345
5615,0.542916
5616,0.281909
5617,0.800023
5618,0.66077
5619,0.509466
5620,0.563414
5621,0.656578
5622,0.920226
5623,0.947235
5624,0.0868806
5625,0.230561
5626,0.675836
5627,0.432353
5628,0.630313
5629,0.271264
5630,0.76202
5631,0.846558
5632,0.519928
5633,0.4176
5634,0.814542
5635,0.594427
5636,0.634072
5637,0.103086
5638,0.899626
5639,0.410034
5640,0.285957
5641,0.78147
5642,0.865291
5643,0.468081
5644,0.152141
5645,0.535273
5646,0.212682
5647,0.964902
5648,0.420732
5649,0.757571
5650,0.386236
5651,0.728173
5652,0.792762
5653,0.130122
5654,0.337069
5655,0.0207324
5656,0.928855
5657,0.573885
5658,0.690655
5659,0.609025
5660,0.740245
5661,0.130942
5662,0.756128
5663,0.154164
5664,0.24035
5665,0.905898
5666,0.931022
5667,0.857038
5668,0.695494
5669,0.908006
5670,0.608694
5671,0.822593
5672,0.767244
5673,0.175739
5674,0.835543
5675,0.723257
5676,0.326149
5677,0.409132
5678,0.703824
5679,0.902704
5680,0.255812
5681,0.882916
5682,0.194735
5683,0.477495
5684,0.852458
5685,0.902501
5686,0.820357
5687,0.334819
5688,0.587092
5689,0.0425601
5690,0.350054
5691,0.519801
5692,0.0730645
5693,0.500416
5694,0.761537
5695,0.412638
5696,0.896943
5697,0.708669
5698,0.18345
5699,0.564994
5700,0.201824
5701,0.636849
5702,0.658219
5703,0.676659
5704,0.469444
5705,0.784041
5706,0.716956
5707,0.0971862
5708,0.233243
5709,0.821483
5710,0.84944
5711,0.060606
5712,0.258306
5713,0.973868
5714,0.835021
5715,0.537786
5716,0.920806
5717,0.775567
5718,0.927296
5719,0.486319
5720,0.79058
5721,0.796052
5722,0.367341
5723,0.0688916
5724,0.953591
5725,0.648231
5726,0.252523
5727,0.960078
5728,0.685899
5729,0.850434
5730,0.992838
5731,0.278284
5732,0.905179
5733,0.373674
5734,0.852097
5735,0.929289
5736,0.0731503
5737,0.975961
5738,0.180006
5739,0.341626
5740,0.734976
5741,0.940453
5742,0.94716
5743,0.72127
5744,0.871181
5745,0.0303529
5746,0.990572
5747,0.355519
5748,0.0990254
5749,0.667812
5750,0.813303
5751,0.0634505
5752,0.242362
5753,0.604918
5754,0.860298
5755,0.0823305
5756,0.938009
5757,0.048077
5758,0.432799
5759,0.805511
5760,0.965644
5761,0.530719
5762,0.929383
5763,0.0228649
5764,0.23631
5765,0.458054
5766,0.0776527
5767,0.124123
5768,0.365656
5769,0.14868
5770,0.230721
5771,0.88746
5772,0.622669
5773,0.55188
5774,0.562366
5775,0.374865
5776,0.92968
5777,0.616766
5778,0.935176
5779,0.26692
5780,0.792943
5781,0.910806
5782,0.428036
5783,0.476269
5784,0.238043
5785,0.665933
5786,0.733238
5787,0.717463
5788,0.822473
5789,0.546624
5790,0.272851
5791,0.923344
5792,0.321608
5793,0.705184
5794,0.576365
5795,0.0184822
5796,0.65246
5797,0.474459
5798,0.0532662
5799,0.619457
5800,0.0203553
5801,0.0836826
5802,0.931334
5803,0.965593
5804,0.209542
5805,0.0144773
5806,0.0288486
5807,0.177637
5808,0.745174
5809,0.410635
5810,0.384881
5811,0.636056
5812,0.543864
5813,0.803533
5814,0.982457
5815,0.513366
5816,0.80031
5817,0.0331794
5818,0.789443
5819,0.856207
5820,0.0368617
5821,0.11922
5822,0.777899
5823,0.995552
5824,0.415775
5825,0.0358584
5826,0.236936
5827,0.618015
5828,0.0142938
5829,0.19665
5830,0.913565
5831,0.732167
5832,0.0289974
5833,0.745138
5834,0.401878
5835,0.170494
5836,0.561023
5837,0.134457
5838,0.495473
5839,0.0503802
5840,0.127263
5841,0.923344
5842,0.0871821
5843,0.228276
5844,0.123218
5845,0.867382
5846,0.47302
5847,0.827716
5848,0.0878717
5849,0.0130381
5850,0.991752
5851,0.0221571
5852,0.743323
5853,0.542382
5854,0.614708
5855,0.706825
5856,0.573061
5857,0.676274
5858,0.654185
5859,0.488816
5860,0.949359
5861,0.962732
5862,0.454963
5863,0.820478
5864,0.963031
5865,0.821821
5866,0.199432
5867,0.594208
5868,0.99047
5869,0.642003
5870,0.897984
5871,0.490243
5872,0.648827
5873,0.105619
5874,0.700791
5875,0.0491755
5876,0.949551
5877,0.0599114
5878,0.134445
5879,0.837658
5880,0.390659
5881,0.726081
5882,0.0354325
5883,0.0367712
5884,0.970286
5885,0.202501
5886,0.491052
5887,0.436241
5888,0.582734
5889,0.366541
5890,0.403848
5891,0.112213
5892,0.137748
5893,0.926489
5894,0.794197
5895,0.073741
5896,0.0124852
5897,0.962844
5898,0.974208
5899,0.619457
5900,0.497353
5901,0.133835
5902,0.192625
5903,0.0478671
5904,0.469727
5905,0.77947
5906,0.198775
5907,0.638528
5908,0.516444
5909,0.422389
5910,0.534081
5911,0.57713
5912,0.946436
5913,0.265801
5914,0.296803
5915,0.881761
5916,0.665347
5917,0.0513113
5918,0.917014
5919,0.0595156
5920,0.516471
5921,0.846084
5922,0.20886
5923,0.704879
5924,0.0610066
5925,0.90588
5926,0.0914484
5927,0.76483
5928,0.89742
5929,0.0544211
5930,0.790272
5931,0.254675
5932,0.94325
5933,0.538478
5934,0.632266
5935,0.559776
5936,0.0905531
5937,0.0421926
5938,0.0165613
5939,0.662847
5940,0.0178124
5941,0.911793
5942,0.319468
5943,0.00812359
5944,0.101715
5945,0.83865
5946,0.298323
5947,0.411959
5948,0.263881
5949,0.662861
5950,0.619248
5951,0.515424
5952,0.299574
