id,Choice
5282,0.762484
5283,0.936281
5284,0.304847
5285,0.908168
5286,0.852113
5287,0.658144
5288,0.139352
5289,0.54333
5290,0.459685
5291,0.67909
5292,0.194011
5293,0.741265
5294,0.610408
5295,0.36483
5296,0.583874
5297,0.642493
5298,0.736187
5299,0.214978
5300,0.0906871
5301,0.970647
5302,0.62147
5303,0.723962
5304,0.874538
5305,0.527623
5306,0.558389
5307,0.727311
5308,0.891035
5309,0.0905025
5310,0.927929
5311,0.885576
5312,0.919513
5313,0.866438
5314,0.979241
5315,0.458485
5316,0.169673
5317,0.240733
5318,0.112541
5319,0.968494
5320,0.62541
5321,0.509276
5322,0.260541
5323,0.127025
5324,0.0465141
5325,0.0360559
5326,0.108768
5327,0.13278
5328,0.896453
5329,0.0346833
5330,0.246556
5331,0.530508
5332,0.462191
5333,0.536033
5334,0.649503
5335,0.308697
5336,0.265887
5337,0.250229
5338,0.971363
5339,0.0455556
5340,0.0523145
5341,0.324565
5342,0.578032
5343,0.163331
5344,0.0278604
5345,0.687843
5346,0.450237
5347,0.808941
5348,0.519326
5349,0.808764
5350,0.00690216
5351,0.494056
5352,0.335104
5353,0.835375
5354,0.083326
5355,0.532403
5356,0.430923
5357,0.378316
5358,0.969173
5359,0.0396351
5360,0.473644
5361,0.604248
5362,0.106639
5363,0.321569
5364,0.444672
5365,0.795967
5366,0.544274
5367,0.228836
5368,0.316034
5369,0.318955
5370,0.89265
5371,0.491257
5372,0.0794176
5373,0.536699
5374,0.851516
5375,0.823831
5376,0.256074
5377,0.122656
5378,0.460106
5379,0.703875
5380,0.0401021
5381,0.359167
5382,0.895454
5383,0.503806
5384,0.370899
5385,0.2094
5386,0.761035
5387,0.921683
5388,0.715678
5389,0.792173
5390,0.254569
5391,0.207268
5392,0.212916
5393,0.572504
5394,0.234348
5395,0.454646
5396,0.921777
5397,0.613251
5398,0.380805
5399,0.599096
5400,0.404635
5401,0.754778
5402,0.688618
5403,0.0585915
5404,0.438077
5405,0.961893
5406,0.369642
5407,0.525266
5408,0.253955
5409,0.655498
5410,0.535897
5411,0.284028
5412,0.450121
5413,0.598705
5414,0.548773
5415,0.0300786
5416,0.379163
5417,0.702843
5418,0.923495
5419,0.935746
5420,0.0234406
5421,0.860389
5422,0.398426
5423,0.736501
5424,0.683117
5425,0.763456
5426,0.647044
5427,0.920514
5428,0.627803
5429,0.755205
5430,0.979683
5431,0.711499
5432,0.0758597
5433,0.442844
5434,0.23426
5435,0.756793
5436,0.177654
5437,0.0475921
5438,0.0825929
5439,0.538012
5440,0.203334
5441,0.868891
5442,0.770468
5443,0.975794
5444,0.5025
5445,0.826615
5446,0.0437427
5447,0.177616
5448,0.800984
5449,0.652575
5450,0.224269
5451,0.23339
5452,0.564845
5453,0.576741
5454,0.816797
5455,0.784339
5456,0.230215
5457,0.114976
5458,0.218141
5459,0.785063
5460,0.166968
5461,0.0848964
5462,0.176266
5463,0.335188
5464,0.110581
5465,0.251984
5466,0.0269693
5467,0.0236463
5468,0.958345
5469,0.84341
5470,0.395539
5471,0.521851
5472,0.866868
5473,0.0802127
5474,0.0866371
5475,0.0237868
5476,0.439056
5477,0.0267471
5478,0.452498
5479,0.661059
5480,0.8505
5481,0.500853
5482,0.797307
5483,0.576964
5484,0.885013
5485,0.0434129
5486,0.745796
5487,0.861634
5488,0.865802
5489,0.72622
5490,0.539174
5491,0.108466
5492,0.0659455
5493,0.425715
5494,0.113267
5495,0.805436
5496,0.910361
5497,0.788363
5498,0.0912714
5499,0.688508
5500,0.287911
5501,0.302383
5502,0.356389
5503,0.604248
5504,0.782803
5505,0.303426
5506,0.951053
5507,0.561205
5508,0.214102
5509,0.0379414
5510,0.187789
5511,0.209981
5512,0.624701
5513,0.866893
5514,0.800901
5515,0.725554
5516,0.0171311
5517,0.675088
5518,0.281629
5519,0.306298
5520,0.0405064
5521,0.0482423
5522,0.531513
5523,0.540345
5524,0.424048
5525,0.363341
5526,0.0634175
5527,0.0680618
5528,0.955463
5529,0.623975
5530,0.117642
5531,0.486524
5532,0.0191535
5533,0.9696
5534,0.0847259
5535,0.710997
5536,0.758297
5537,0.285029
5538,0.778871
5539,0.92572
5540,0.956614
5541,0.655818
5542,0.660935
5543,0.640433
5544,0.761658
5545,0.429625
5546,0.535345
5547,0.23594
5548,0.2637
5549,0.611898
5550,0.211134
5551,0.643577
5552,0.908328
5553,0.188914
5554,0.797557
5555,0.914022
5556,0.352441
5557,0.127852
5558,0.890018
5559,0.013089
5560,0.781244
5561,0.232295
5562,0.492368
5563,0.982077
5564,0.866235
5565,0.945662
5566,0.720297
5567,0.295261
5568,0.837696
5569,0.759523
5570,0.366257
5571,0.445842
5572,0.626659
5573,0.678227
5574,0.673092
5575,0.547612
5576,0.120533
5577,0.942382
5578,0.0390078
5579,0.723036
5580,0.784136
5581,0.947231
5582,0.577294
5583,0.485045
5584,0.00445042
5585,0.969233
5586,0.804758
5587,0.759307
5588,0.220384
5589,0.0215433
5590,0.540919
5591,0.0253381
5592,0.68346
5593,0.073736
5594,0.841164
5595,0.0885595
5596,0.526302
5597,0.173327
5598,0.441021
5599,0.751703
5600,0.0213637
5601,0.349471
5602,0.185601
5603,0.52659
5604,0.525654
5605,0.972643
5606,0.629998
5607,0.96032
5608,0.716149
5609,0.559512
5610,0.0959525
5611,0.0777812
5612,0.451631
5613,0.627152
5614,0.137941
5615,0.546461
5616,0.358828
5617,0.757805
5618,0.688991
5619,0.509025
5620,0.516624
5621,0.644926
5622,0.901821
5623,0.905966
5624,0.153702
5625,0.235002
5626,0.702314
5627,0.373226
5628,0.599324
5629,0.36666
5630,0.7659
5631,0.708071
5632,0.491724
5633,0.635528
5634,0.776211
5635,0.58643
5636,0.652772
5637,0.0773153
5638,0.896934
5639,0.495247
5640,0.298967
5641,0.681617
5642,0.835208
5643,0.437125
5644,0.254842
5645,0.514271
5646,0.219069
5647,0.968647
5648,0.221667
5649,0.844172
5650,0.466331
5651,0.697775
5652,0.735205
5653,0.15028
5654,0.404118
5655,0.0233164
5656,0.886622
5657,0.522757
5658,0.761652
5659,0.617682
5660,0.703341
5661,0.115382
5662,0.78977
5663,0.16495
5664,0.223877
5665,0.91904
5666,0.921825
5667,0.796816
5668,0.638932
5669,0.882322
5670,0.43485
5671,0.779418
5672,0.792502
5673,0.204278
5674,0.788583
5675,0.743527
5676,0.313365
5677,0.45126
5678,0.679039
5679,0.877491
5680,0.30877
5681,0.895285
5682,0.214473
5683,0.412476
5684,0.833028
5685,0.923461
5686,0.659986
5687,0.352229
5688,0.561764
5689,0.0802295
5690,0.479998
5691,0.540631
5692,0.100467
5693,0.750959
5694,0.55429
5695,0.472352
5696,0.901474
5697,0.703357
5698,0.225339
5699,0.476162
5700,0.175937
5701,0.631777
5702,0.672114
5703,0.644732
5704,0.337237
5705,0.699503
5706,0.595699
5707,0.0782584
5708,0.181285
5709,0.747115
5710,0.745612
5711,0.0631737
5712,0.317061
5713,0.978136
5714,0.845073
5715,0.519537
5716,0.95127
5717,0.719963
5718,0.951682
5719,0.488208
5720,0.921525
5721,0.846708
5722,0.421838
5723,0.0784962
5724,0.969735
5725,0.647133
5726,0.266295
5727,0.965973
5728,0.785708
5729,0.807296
5730,0.990975
5731,0.244889
5732,0.85278
5733,0.351679
5734,0.833611
5735,0.939767
5736,0.0817517
5737,0.980828
5738,0.289977
5739,0.323122
5740,0.796635
5741,0.950938
5742,0.947748
5743,0.880041
5744,0.859275
5745,0.0418378
5746,0.994918
5747,0.297292
5748,0.189169
5749,0.622776
5750,0.719215
5751,0.0575988
5752,0.39207
5753,0.583642
5754,0.862477
5755,0.0997606
5756,0.932683
5757,0.0913004
5758,0.487239
5759,0.717075
5760,0.959089
5761,0.567422
5762,0.942838
5763,0.0163125
5764,0.133204
5765,0.55087
5766,0.113362
5767,0.214408
5768,0.52489
5769,0.178557
5770,0.151041
5771,0.880339
5772,0.643973
5773,0.369441
5774,0.607783
5775,0.237691
5776,0.930389
5777,0.588334
5778,0.929655
5779,0.186418
5780,0.746552
5781,0.932695
5782,0.545376
5783,0.358906
5784,0.285212
5785,0.65563
5786,0.713128
5787,0.602945
5788,0.874922
5789,0.676806
5790,0.322716
5791,0.922323
5792,0.340783
5793,0.667062
5794,0.572221
5795,0.0166028
5796,0.737388
5797,0.577657
5798,0.0847259
5799,0.577476
5800,0.0195111
5801,0.117749
5802,0.929917
5803,0.961449
5804,0.161475
5805,0.0123724
5806,0.0304
5807,0.33426
5808,0.756055
5809,0.41429
5810,0.324105
5811,0.692336
5812,0.523209
5813,0.808195
5814,0.987619
5815,0.466214
5816,0.803188
5817,0.0412353
5818,0.77126
5819,0.866666
5820,0.0392433
5821,0.13474
5822,0.772776
5823,0.995637
5824,0.570926
5825,0.0398734
5826,0.259849
5827,0.662723
5828,0.0193358
5829,0.308145
5830,0.942447
5831,0.75799
5832,0.023348
5833,0.638521
5834,0.469597
5835,0.157885
5836,0.690219
5837,0.149006
5838,0.451181
5839,0.0623773
5840,0.178525
5841,0.922323
5842,0.0802864
5843,0.231084
5844,0.19943
5845,0.752039
5846,0.603881
5847,0.757006
5848,0.0929288
5849,0.00874493
5850,0.991468
5851,0.0197795
5852,0.695162
5853,0.539063
5854,0.597065
5855,0.708488
5856,0.615235
5857,0.675579
5858,0.68157
5859,0.496621
5860,0.947231
5861,0.961429
5862,0.560677
5863,0.749205
5864,0.978197
5865,0.615573
5866,0.223752
5867,0.582154
5868,0.992646
5869,0.596101
5870,0.890072
5871,0.478301
5872,0.61813
5873,0.141117
5874,0.607814
5875,0.0776173
5876,0.939622
5877,0.0844225
5878,0.143055
5879,0.797439
5880,0.274939
5881,0.820238
5882,0.0659664
5883,0.0239325
5884,0.959414
5885,0.268137
5886,0.464656
5887,0.457465
5888,0.513538
5889,0.392753
5890,0.457029
5891,0.131968
5892,0.143589
5893,0.943932
5894,0.789155
5895,0.111275
5896,0.0170651
5897,0.961503
5898,0.976023
5899,0.577476
5900,0.59379
5901,0.0950367
5902,0.2067
5903,0.0354003
5904,0.447273
5905,0.755058
5906,0.209139
5907,0.606456
5908,0.598256
5909,0.505182
5910,0.524688
5911,0.633097
5912,0.945797
5913,0.223364
5914,0.278058
5915,0.824408
5916,0.703081
5917,0.0687263
5918,0.874534
5919,0.0725965
5920,0.476949
5921,0.883117
5922,0.123407
5923,0.657493
5924,0.0843625
5925,0.969638
5926,0.0592669
5927,0.706297
5928,0.918738
5929,0.0639011
5930,0.748564
5931,0.266534
5932,0.940161
5933,0.450412
5934,0.346823
5935,0.518246
5936,0.0979842
5937,0.0465388
5938,0.0131999
5939,0.717804
5940,0.0178249
5941,0.894047
5942,0.462171
5943,0.0111841
5944,0.114499
5945,0.692575
5946,0.323416
5947,0.485084
5948,0.395819
5949,0.638116
5950,0.533729
5951,0.518413
5952,0.342735
